scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
640,61.32082509994507,346.52530670166016,1.0,175.24366807937622,292.2089023590088,1.0,84.3235470354557,351.48394799232483,1.0,74.65319383144379,322.92935943603516,1.0
641,55.90111184120178,350.0393741130829,1.0,169.9827618598938,294.7679843902588,1.0,81.5163938999176,352.0015449523926,1.0,67.43365293741226,324.6450958251953,1.0
642,46.78242254257202,353.6952614784241,1.0,165.64692950248718,299.3772258758545,1.0,73.94267392158508,355.8888752311468,0.9999998807907104,61.30563008785248,323.5524215698242,1.0
643,43.62736460566521,362.67970418930054,1.0,163.08886396884918,302.58037281036377,1.0,70.57882857322693,357.0663447380066,0.9999998807907104,57.044310092926025,326.79350233078003,1.0
644,41.13338756561279,365.503032207489,1.0,161.79077529907227,305.3808193206787,1.0,67.85384084284306,358.7653970718384,0.9999998807907104,53.95486044883728,332.87037110328674,0.9999998807907104
645,41.000423431396484,366.3711323738098,1.0,161.0795726776123,309.4046907424927,1.0,66.6017142534256,358.5286445617676,0.9999998807907104,52.42952224612236,333.7471835613251,1.0
646,42.2840518951416,366.86998653411865,1.0,159.2029106616974,310.9473702907562,1.0,66.66010272502899,359.3186902999878,1.0,52.29652425646782,333.9152864217758,1.0
647,50.80644190311432,365.42831540107727,1.0,158.53034615516663,310.8911073207855,1.0,70.57618498802185,359.93742275238037,0.9999856948852539,53.41631293296814,337.46806263923645,0.9999998807907104
648,54.98515176773071,365.00664949417114,1.0,157.55958557128906,310.66961097717285,1.0,72.1749415397644,359.97359681129456,0.9999130964279175,54.14282178878784,335.6974587440491,1.0
649,56.30182123184204,367.22502422332764,1.0,158.3868808746338,309.5084648132324,1.0,74.0184850692749,358.9532878398895,0.9999939203262329,54.339062452316284,336.0262358188629,1.0
650,56.90712022781372,369.2053360939026,1.0,159.22448110580444,308.75344944000244,1.0,78.02861666679382,357.9242420196533,0.9999980926513672,57.01978302001953,334.00239777565,1.0
651,56.35226058959961,369.0767021179199,1.0,159.46141910552979,308.2914113998413,1.0,78.53829503059387,356.73874258995056,0.9999902248382568,57.03226375579834,333.6682028770447,1.0
652,56.35270977020264,369.2923560142517,1.0,160.57161664962769,307.7516231536865,1.0,78.68259596824646,357.2098706960678,0.9999959468841553,55.40454697608948,335.9179973602295,1.0
653,56.561599254608154,370.54574632644653,1.0,162.61076939105988,306.40401458740234,1.0,77.82637310028076,357.16344833374023,0.999998927116394,54.72611618041992,337.2295026779175,1.0
654,56.35486650466919,370.6150207519531,1.0,162.32961678504944,306.4789113998413,1.0,78.14509105682373,356.99346339702606,0.9999998807907104,54.679622411727905,336.94681215286255,1.0
655,56.40266513824463,370.64970207214355,1.0,162.63427031040192,305.63868474960327,1.0,78.26198863983154,357.09499061107635,0.9999998807907104,54.654372692108154,337.17620515823364,1.0
656,56.27148246765137,370.17738676071167,1.0,162.48725926876068,305.00574493408203,1.0,77.52290916442871,356.80419051647186,0.9999995231628418,54.83288621902466,337.0643901824951,1.0
657,54.879600524902344,368.27754259109497,1.0,162.5738389492035,304.9457149505615,1.0,76.56959962844849,356.0781266018748,0.999998927116394,54.926732778549194,335.6047487258911,1.0
658,52.01552138570696,366.8226640224457,1.0,162.51116526126862,304.8866539001465,1.0,76.30117815732956,356.36856946349144,0.999943733215332,55.73219060897827,332.6414746046066,0.9999997615814209
659,47.311275005340576,360.8746409416199,1.0,163.124940097332,304.9048547744751,1.0,78.2631905078888,349.052273273468,0.9999980926513672,58.94181728363037,323.64330410957336,1.0
660,43.8318510055542,357.49332427978516,1.0,160.76603078842163,306.2412910461426,1.0,76.21102596819401,348.1824140846729,0.9999977350234985,60.75424575805664,321.69149017333984,1.0
661,46.21159505844116,351.14862298965454,1.0,159.7037491798401,306.5474524497986,1.0,73.2121810913086,347.4197677373886,0.9999897480010986,60.97355663776398,322.16120767593384,1.0
662,45.5373260974884,347.2203402519226,1.0,159.42436504364014,307.8665437698364,1.0,74.45066237449646,346.24248027801514,0.9999995231628418,65.5941994190216,317.7357145547867,1.0
663,45.9307165145874,340.5500631928444,1.0,157.3827781677246,305.9952006340027,1.0,76.6230400800705,345.50725984573364,1.0,67.26460659503937,314.72707653045654,1.0
664,49.95131540298462,336.4179997444153,1.0,157.10258865356445,303.72194957733154,1.0,80.83077907562256,342.2537658214569,1.0,71.91496086120605,312.5342698097229,1.0
665,51.29899460077286,333.51404762268066,1.0,156.15442913770676,300.9455785751343,1.0,78.86438870429993,339.8471984863281,1.0,70.75098490715027,311.0663549900055,1.0
666,53.25457060337067,324.62539768218994,1.0,155.3938512802124,299.929226398468,1.0,82.49409258365631,336.01710653305054,1.0,81.56929683685303,305.7880263328552,1.0
667,57.38948202133179,320.61848306655884,1.0,157.14329969882965,299.525906085968,1.0,85.6500895023346,334.47693848609924,1.0,86.18948292732239,304.0306463241577,1.0
668,58.125412464141846,312.5750632286072,1.0,157.30564296245575,298.94918155670166,1.0,87.34933280944824,330.38445472717285,1.0,89.50987601280212,299.52634620666504,1.0
669,59.985947608947754,310.35208773612976,1.0,157.78341209888458,298.6174273490906,1.0,88.54234504699707,328.81120347976685,1.0,91.05125033855438,298.1683020591736,1.0
670,62.25916862487793,308.26907056570053,1.0,158.1566903591156,298.88344287872314,1.0,90.48056983947754,326.5614290237427,1.0,94.64488244056702,296.80691862106323,1.0
671,64.60585308074951,309.05912017822266,1.0,158.38351368904114,298.9415588378906,1.0,92.51131308078766,325.86400270462036,1.0,95.83916163444519,296.38831901550293,1.0
672,64.42135286331177,307.94346714019775,1.0,159.82745242118835,298.50575494766235,1.0,91.13841009140015,325.1487593650818,1.0,96.13537740707397,296.4252243041992,1.0
673,62.22584342956543,303.77539896965027,1.0,160.26256895065308,298.64938259124756,1.0,91.40330362319946,323.5370855331421,1.0,96.73649263381958,294.85330414772034,1.0
674,61.144490122795105,301.8259029388428,1.0,159.8767340183258,299.24417304992676,1.0,87.96772360801697,321.9727063179016,0.9999997615814209,95.47616338729858,294.7515833377838,1.0
675,63.52768898010254,298.66020154953003,1.0,159.74686431884766,299.293936252594,1.0,87.0525918006897,320.1949133872986,0.9999972581863403,97.62916851043701,294.2474842071533,1.0
676,64.37382221221924,294.8205494880676,1.0,159.86137080192566,299.43175506591797,1.0,86.76967024803162,317.2860759496689,0.9943386912345886,100.40952849388123,291.5985960960388,1.0
677,66.13585758209229,294.13144040107727,1.0,160.05404138565063,299.25393056869507,1.0,89.93861198425293,314.9913353919983,0.9982391595840454,101.46706116199493,291.1482858657837,1.0
678,68.92278903722763,292.87255573272705,1.0,160.62308979034424,299.4573073387146,1.0,89.64239168167114,316.2919631302357,0.9999852180480957,103.21131896972656,289.6716856956482,1.0
679,70.12685060501099,289.76641273498535,1.0,161.7634744644165,299.79455852508545,1.0,88.71741247177124,316.4422198534012,0.9999955892562866,103.56468510627747,289.4386897087097,1.0
680,70.29404067993164,287.4808466434479,1.0,163.26058453321457,300.30623722076416,1.0,85.80329930782318,316.05520875006914,1.0,102.78238844871521,288.29981565475464,1.0
681,69.3553638458252,285.6697111129761,1.0,163.47822606563568,303.158748626709,1.0,83.8778785392642,312.05247688293457,1.0,100.39558845758438,284.60761737823486,1.0
682,70.12302756309509,284.29052448272705,1.0,163.28077459335327,303.7603998184204,1.0,81.53437972068787,309.6719483137131,1.0,98.63963556289673,283.4044828414917,1.0
683,69.25801241397858,283.7138924598694,1.0,162.71398305892944,305.5205411911011,1.0,79.29044961929321,308.27802488207817,1.0,97.01374340057373,283.383882522583,1.0
684,69.24233782291412,283.24717140197754,1.0,162.5785698890686,305.9426827430725,1.0,78.23122262954712,307.42324554920197,1.0,96.29690551757812,282.8765926361084,1.0
685,69.3815655708313,283.23041009902954,1.0,162.13725328445435,305.96411514282227,1.0,77.09420764446259,306.63661420345306,1.0,94.98980855941772,282.59395694732666,1.0
686,66.60392475128174,286.78791332244873,1.0,161.8388409614563,305.99925804138184,1.0,78.31717801094055,311.5302400588989,1.0,92.39504763484001,283.7940683364868,1.0
687,64.98518180847168,289.7580680847168,1.0,162.15341901779175,305.5822911262512,1.0,78.87236285209656,313.74431228637695,1.0,91.71692192554474,285.89778995513916,1.0
688,64.2322211265564,292.43713542819023,1.0,162.18658304214478,305.5526270866394,1.0,77.76931655406952,315.1817784309387,1.0,90.33870840072632,287.97573351860046,1.0
689,61.727588534355164,296.7152166366577,1.0,162.73287916183472,305.49620819091797,1.0,75.7017907500267,316.17948012053967,0.9999994039535522,88.00138330459595,289.46979093551636,1.0
690,55.673970460891724,297.8928861618042,1.0,162.16724634170532,306.0398497581482,1.0,73.42801427841187,317.8954014778137,1.0,83.85577592253685,290.6306200027466,1.0
691,45.15712261199951,295.3399176597595,1.0,161.73635864257812,306.43927526474,1.0,64.75979995727539,318.3013734817505,1.0,74.38322401046753,291.41472339630127,1.0
692,39.03460144996643,294.0419797897339,1.0,160.35318326950073,307.4088497161865,1.0,58.298540115356445,312.29087495803833,1.0,64.57484006881714,287.01976895332336,1.0
693,32.05437517166138,291.5375526547432,1.0,156.94698691368103,309.9869842529297,1.0,50.84547185897827,308.88275319337845,1.0,57.68207597732544,284.0185737609863,1.0
694,27.939705848693848,290.05575370788574,1.0,152.52569198608398,311.20543694496155,1.0,47.80340766906738,308.86179810762405,1.0,53.64935028553009,281.18671464920044,1.0
695,27.769032955169678,289.4961018562317,1.0,147.66587829589844,312.28387117385864,1.0,45.37301588058472,306.6225608587265,1.0,50.462350368499756,281.1296443939209,1.0
696,26.162090301513672,289.73161602020264,1.0,145.45721864700317,313.68716859817505,1.0,44.93163585662842,304.95644903182983,1.0,49.90594959259033,280.74840450286865,1.0
697,24.707452297210693,288.59783363342285,1.0,142.3310616016388,316.6131706237793,1.0,45.05156850814819,304.9525752067566,1.0,51.12203407287598,280.19002056121826,1.0
698,22.067711353302002,288.64952516555786,1.0,142.96563506126404,318.86053705215454,1.0,42.865437626838684,305.43524837493896,1.0,50.216264724731445,280.5868139266968,1.0
699,25.579755306243896,289.9063968658447,1.0,141.52760815620422,318.7708406448364,1.0,47.14020347595215,308.5760571360588,1.0,54.276546478271484,281.189462184906,1.0
700,25.224344730377197,289.63993406295776,1.0,142.0369873046875,319.5599582195282,1.0,47.56066966056824,310.05163049697876,1.0,54.98966932296753,280.43086671829224,1.0
701,24.045066833496094,290.2183175086975,1.0,142.76395559310913,320.22139739990234,1.0,48.08573627471924,310.9766774177551,1.0,55.56961250305176,281.6990022659302,1.0
702,23.07586097717285,291.82239946722984,1.0,142.3551115989685,320.30262517929077,1.0,47.49470567703247,312.7406167984009,1.0,54.67420816421509,282.7159147262573,1.0
703,25.653899669647217,301.6576272249222,1.0,141.80418300628662,318.5227780342102,1.0,48.93922829627991,316.84944236278534,0.9999974966049194,56.47697067260742,286.4403133392334,1.0
704,27.18331789970398,314.06527948379517,1.0,141.09820365905762,318.5145297050476,1.0,52.28554517030716,323.2621006369591,1.0,54.39660167694092,293.5940818786621,1.0
705,27.914252281188965,325.8198895454407,1.0,140.63498133420944,318.40130138397217,1.0,53.51551175117493,327.12107729911804,0.999997615814209,53.3711017370224,298.1705765724182,1.0
706,28.519055545330048,334.26332807540894,1.0,141.0950698852539,317.9641891717911,1.0,50.638834714889526,336.1590111255646,0.9999983310699463,50.400736689567566,306.7311887741089,1.0
707,27.84592342376709,337.65595602989197,1.0,140.8307180404663,317.94484865665436,1.0,53.84310340881348,337.9820327758789,0.9996637105941772,49.429380893707275,309.2896583080292,1.0
708,26.425246715545654,340.7590530514717,1.0,141.30451822280884,315.82253217697144,1.0,53.30421721935272,338.33543622493744,0.9999650716781616,47.15495491027832,311.6423285007477,1.0
709,27.002047181129456,344.10011768341064,0.9999997615814209,138.90818977355957,314.60333824157715,1.0,53.809462666511536,338.13398373126984,0.9999121427536011,45.86676073074341,313.50687980651855,1.0
710,27.49966961145401,346.4149374961853,0.9999998807907104,138.04911947250366,313.4207844734192,1.0,52.41370779275894,339.50583574175835,0.999976634979248,43.74690952897072,314.46683168411255,1.0
711,25.17388916015625,353.3034746646881,1.0,137.93431043624878,313.5115694999695,1.0,50.86898338794708,340.5770608782768,0.9998365640640259,41.637442111968994,318.65579295158386,1.0
712,28.546869456768036,358.5337975025177,0.9999912977218628,136.87703561782837,312.2553267478943,1.0,50.681204199790955,342.0908885002136,0.9714593887329102,40.22941970825195,321.7820887565613,1.0
713,28.657793939113617,360.65351486206055,0.9998766183853149,136.48144817352295,309.4142942428589,1.0,49.239142656326294,342.48527121543884,0.6675697565078735,38.43310880661011,322.46427595615387,1.0
714,28.61806970834732,360.1358642578125,0.999972939491272,134.72745823860168,309.0382089614868,1.0,49.23299741744995,348.3902210891247,0.7923238277435303,37.44088363647461,322.96863174438477,1.0
715,28.980117321014404,360.72395420074463,0.9999357461929321,134.9315161705017,307.6235041618347,1.0,49.16210412979126,349.30855000019073,0.9573593139648438,36.84019863605499,324.2691152691841,1.0
716,27.855329483747482,362.3206453323364,0.9977916479110718,133.58847379684448,307.45889043807983,1.0,49.30840563774109,350.10185956954956,0.6878023147583008,36.67065745592117,324.7375650405884,1.0
717,27.906196989119053,362.14024925231934,0.9960118532180786,133.50303602218628,307.46595525741577,1.0,49.0783474445343,349.83655393123627,0.7300026416778564,36.79705190658569,324.6737047433853,1.0
718,28.29514029622078,362.427610874176,0.9981428384780884,133.46471500396729,307.624990940094,1.0,49.517027854919434,348.7200285792351,0.6095154881477356,37.80588436126709,324.03210067376494,1.0
719,30.405964851379395,358.5437774658203,0.9999971389770508,133.6934175491333,306.4513578414917,1.0,53.402236461639404,347.2247543334961,0.9889460206031799,39.51505422592163,323.8302000463009,1.0
720,35.19058382511139,364.7074721455574,0.9999997615814209,132.96393817663193,303.9918682575226,1.0,56.237696170806885,345.14562797546387,0.5695922374725342,41.51968860626221,324.23436200618744,1.0
721,37.25381684303284,367.31029987335205,1.0,132.66616249084473,303.9769871234894,1.0,60.2543443441391,358.0376179218292,0.5812102556228638,46.350749254226685,324.80578207969666,1.0
722,41.13937282562256,367.0459198951721,1.0,132.79250103235245,304.0148301124573,1.0,67.19843602180481,355.0717448592186,0.9831317663192749,49.64353036880493,324.63888746500015,1.0
723,49.200727701187134,366.18778896331787,1.0,132.8338937163353,304.026572227478,1.0,70.2050461769104,361.85872054100037,0.8930623531341553,51.88223886489868,324.83644956350327,1.0
724,49.545207262039185,368.4466676712036,1.0,133.2642992734909,304.09087896347046,1.0,71.5177493095398,360.02068877220154,0.998066246509552,53.25409424304962,326.00630617141724,1.0
725,49.148531675338745,368.38435649871826,1.0,133.2849998474121,304.0165162086487,1.0,70.64414739608765,361.70506048202515,0.994023859500885,53.307737827301025,326.4060232639313,1.0
726,50.26159870624542,365.9538997411728,1.0,133.3424164056778,303.91109824180603,1.0,69.8598610162735,361.9549288749695,0.6667733192443848,53.14279389381409,325.65168035030365,1.0
727,55.3407027721405,366.445805311203,0.9999998807907104,133.14002311229706,303.8832621574402,1.0,71.94740772247314,354.38456523418427,0.5758867859840393,53.05564534664154,325.368745803833,1.0
728,58.82642602920532,368.71610617637634,1.0,132.8260218501091,304.07800912857056,1.0,76.30773922801018,347.31328469514847,0.6885643601417542,53.69276762008667,324.2537654042244,1.0
729,59.10588359832764,368.60897636413574,0.9999998807907104,133.06388652324677,304.1332402229309,1.0,82.89440357685089,346.20814990997314,0.9843452572822571,54.79495930671692,323.91576734930277,1.0
730,57.60536003112793,368.11600637435913,1.0,133.1195503473282,304.04298162460327,1.0,85.42416739463806,345.82812309265137,0.9996123909950256,56.280351638793945,324.03849774599075,1.0
731,57.16784381866455,368.1673665046692,1.0,133.28187537193298,303.8465838432312,1.0,85.97747039794922,346.0831993818283,0.999768078327179,56.1650652885437,324.33987706899643,1.0
732,57.71942663192749,368.40748858451843,1.0,132.83886605501175,303.71639466285706,1.0,84.68125450611115,346.8195971250534,0.9956340193748474,56.09676265716553,324.68692392110825,1.0
733,57.57416915893555,368.64053606987,1.0,132.38299390673637,303.8224787712097,1.0,83.21931618452072,346.86177265644073,0.9603976607322693,55.9953773021698,324.790083527565,1.0
